id,num_sold
252521,3190.093515120502
252522,2646.5334274758993
252523,1441.9865898418648
252524,1692.9381530926698
252525,113.25551333894059
252526,814.7139010723113
252527,672.3757816384575
252528,366.8558559501317
252529,428.29056499462104
252530,229.23774780160352
252531,1648.0658675948919
252532,1355.6837064740564
252533,740.9398237694215
252534,868.0350066907562
252535,272.1132711229324
252536,1935.900939410362
252537,1603.3614203312693
252538,877.338062517662
252539,1025.2538628164664
252540,5.0
252541,716.0198713424809
252542,592.7235966079072
252543,323.14936917166847
252544,379.03411831785536
252545,117.12897951250754
252546,1448.9487562679155
252547,1197.9304341334487
252548,655.9365932706924
252549,763.3453155644614
252550,212.67097872329146
252551,1712.3149218847016
252552,1420.0735437955186
252553,772.6001419134685
252554,902.7992042702447
252555,98.1731301270307
252556,704.5988345005483
252557,581.2061053201302
252558,317.4020013019296
252559,370.1312052169275
252560,199.01478840212093
252561,1426.6616014427516
252562,1175.6941685727356
252563,642.36733355602
252564,752.3660277326746
252565,235.5739956806104
252566,1680.724133558376
252567,1389.3718602476936
252568,759.0756864843615
252569,892.2248282977274
252570,70.82554736052427
252571,509.357375028928
252572,420.9737611223205
252573,230.43473385397934
252574,268.7528462958611
252575,144.26787071929408
252576,1035.5641671860883
252577,853.4037484015649
252578,466.06051112327634
252579,545.4533052912296
252580,170.91994994131034
252581,1222.4880721853624
252582,1008.4716408521508
252583,549.7862946892039
252584,645.6437309202432
252585,5.0
252586,17.114808273541446
252587,14.132029895334483
252588,7.486459100808058
252589,8.878521072488848
252590,5.2269774379306755
252591,35.31452769098337
252592,29.05285057380268
252593,15.636155113920683
252594,18.399202463063993
252595,5.703431345822151
252596,41.90562382385085
252597,34.26916470000328
252598,18.612186900854034
252599,21.754540582125184
252600,187.19429945861887
252601,1336.6134726500416
252602,1104.5448630475798
252603,603.8330064697518
252604,707.2212744956902
252605,379.9096988966943
252606,2708.3419186263195
252607,2241.619942269249
252608,1225.7121306434815
252609,1433.3456914016442
252610,446.6120209129084
252611,3190.093515120502
252612,2646.5334274758993
252613,1441.9865898418648
252614,1692.9381530926698
252615,113.25551333894059
252616,814.7139010723113
252617,672.3757816384575
252618,366.8558559501317
252619,428.29056499462104
252620,229.23774780160352
252621,1648.0658675948919
252622,1355.6837064740564
252623,740.9398237694215
252624,868.0350066907562
252625,272.1132711229324
252626,1935.900939410362
252627,1603.3614203312693
252628,877.338062517662
252629,1025.2538628164664
252630,5.0
252631,716.0198713424809
252632,592.7235966079072
252633,323.14936917166847
252634,379.03411831785536
252635,117.12897951250754
252636,1448.9487562679155
252637,1197.9304341334487
252638,655.9365932706924
252639,763.3453155644614
252640,212.67097872329146
252641,1712.3149218847016
252642,1420.0735437955186
252643,772.6001419134685
252644,902.7992042702447
252645,98.1731301270307
252646,704.5988345005483
252647,581.2061053201302
252648,317.4020013019296
252649,370.1312052169275
252650,199.01478840212093
252651,1426.6616014427516
252652,1175.6941685727356
252653,642.36733355602
252654,752.3660277326746
252655,235.5739956806104
252656,1680.724133558376
252657,1389.3718602476936
252658,759.0756864843615
252659,892.2248282977274
252660,70.82554736052427
252661,509.357375028928
252662,420.9737611223205
252663,230.43473385397934
252664,268.7528462958611
252665,144.26787071929408
252666,1035.5641671860883
252667,853.4037484015649
252668,466.06051112327634
252669,545.4533052912296
252670,170.91994994131034
252671,1222.4880721853624
252672,1008.4716408521508
252673,549.7862946892039
252674,645.6437309202432
252675,5.0
252676,17.114808273541446
252677,14.132029895334483
252678,7.486459100808058
252679,8.878521072488848
252680,5.2269774379306755
252681,35.31452769098337
252682,29.05285057380268
252683,15.636155113920683
252684,18.399202463063993
252685,5.703431345822151
252686,41.90562382385085
252687,34.26916470000328
252688,18.612186900854034
252689,21.754540582125184
252690,187.19429945861887
252691,1336.6134726500416
252692,1104.5448630475798
252693,603.8330064697518
252694,707.2212744956902
252695,379.9096988966943
252696,2708.3419186263195
252697,2241.619942269249
252698,1225.7121306434815
252699,1433.3456914016442
252700,446.6120209129084
252701,3190.093515120502
252702,2646.5334274758993
252703,1441.9865898418648
252704,1692.9381530926698
252705,113.25551333894059
252706,814.7139010723113
252707,672.3757816384575
252708,366.8558559501317
252709,428.29056499462104
252710,229.23774780160352
252711,1648.0658675948919
252712,1355.6837064740564
252713,740.9398237694215
252714,868.0350066907562
252715,272.1132711229324
252716,1935.900939410362
252717,1603.3614203312693
252718,877.338062517662
252719,1025.2538628164664
252720,5.0
252721,716.0198713424809
252722,592.7235966079072
252723,323.14936917166847
252724,379.03411831785536
252725,117.12897951250754
252726,1448.9487562679155
252727,1197.9304341334487
252728,655.9365932706924
252729,763.3453155644614
252730,212.67097872329146
252731,1712.3149218847016
252732,1420.0735437955186
252733,772.6001419134685
252734,902.7992042702447
252735,98.1731301270307
252736,704.5988345005483
252737,581.2061053201302
252738,317.4020013019296
252739,370.1312052169275
252740,199.01478840212093
252741,1426.6616014427516
252742,1175.6941685727356
252743,642.36733355602
252744,752.3660277326746
252745,235.5739956806104
252746,1680.724133558376
252747,1389.3718602476936
252748,759.0756864843615
252749,892.2248282977274
252750,70.82554736052427
252751,509.357375028928
252752,420.9737611223205
252753,230.43473385397934
252754,268.7528462958611
252755,144.26787071929408
252756,1035.5641671860883
252757,853.4037484015649
252758,466.06051112327634
252759,545.4533052912296
252760,170.91994994131034
252761,1222.4880721853624
252762,1008.4716408521508
252763,549.7862946892039
252764,645.6437309202432
252765,5.0
252766,17.114808273541446
252767,14.132029895334483
252768,7.486459100808058
252769,8.878521072488848
252770,5.2269774379306755
252771,35.31452769098337
252772,29.05285057380268
252773,15.636155113920683
252774,18.399202463063993
252775,5.703431345822151
252776,41.90562382385085
252777,34.26916470000328
252778,18.612186900854034
252779,21.754540582125184
252780,187.19429945861887
252781,1336.6134726500416
252782,1104.5448630475798
252783,603.8330064697518
252784,707.2212744956902
252785,379.9096988966943
252786,2708.3419186263195
252787,2241.619942269249
252788,1225.7121306434815
252789,1433.3456914016442
252790,446.6120209129084
252791,3190.093515120502
252792,2646.5334274758993
252793,1441.9865898418648
252794,1692.9381530926698
252795,113.25551333894059
252796,814.7139010723113
252797,672.3757816384575
252798,366.8558559501317
252799,428.29056499462104
252800,229.23774780160352
252801,1648.0658675948919
252802,1355.6837064740564
252803,740.9398237694215
252804,868.0350066907562
252805,272.1132711229324
252806,1935.900939410362
252807,1603.3614203312693
252808,877.338062517662
252809,1025.2538628164664
252810,5.0
252811,716.0198713424809
252812,592.7235966079072
252813,323.14936917166847
252814,379.03411831785536
252815,117.12897951250754
252816,1448.9487562679155
252817,1197.9304341334487
252818,655.9365932706924
252819,763.3453155644614
252820,212.67097872329146
252821,1712.3149218847016
252822,1420.0735437955186
252823,772.6001419134685
252824,902.7992042702447
252825,98.1731301270307
252826,704.5988345005483
252827,581.2061053201302
252828,317.4020013019296
252829,370.1312052169275
252830,199.01478840212093
252831,1426.6616014427516
252832,1175.6941685727356
252833,642.36733355602
252834,752.3660277326746
252835,235.5739956806104
252836,1680.724133558376
252837,1389.3718602476936
252838,759.0756864843615
252839,892.2248282977274
252840,70.82554736052427
252841,509.357375028928
252842,420.9737611223205
252843,230.43473385397934
252844,268.7528462958611
252845,144.26787071929408
252846,1035.5641671860883
252847,853.4037484015649
252848,466.06051112327634
252849,545.4533052912296
252850,170.91994994131034
252851,1222.4880721853624
252852,1008.4716408521508
252853,549.7862946892039
252854,645.6437309202432
252855,5.0
252856,17.114808273541446
252857,14.132029895334483
252858,7.486459100808058
252859,8.878521072488848
252860,5.2269774379306755
252861,35.31452769098337
252862,29.05285057380268
252863,15.636155113920683
252864,18.399202463063993
252865,5.703431345822151
252866,41.90562382385085
252867,34.26916470000328
252868,18.612186900854034
252869,21.754540582125184
252870,187.19429945861887
252871,1336.6134726500416
252872,1104.5448630475798
252873,603.8330064697518
252874,707.2212744956902
252875,379.9096988966943
252876,2708.3419186263195
252877,2241.619942269249
252878,1225.7121306434815
252879,1433.3456914016442
252880,446.6120209129084
252881,3190.093515120502
252882,2646.5334274758993
252883,1441.9865898418648
252884,1692.9381530926698
252885,113.25551333894059
252886,814.7139010723113
252887,672.3757816384575
252888,366.8558559501317
252889,428.29056499462104
252890,229.23774780160352
252891,1648.0658675948919
252892,1355.6837064740564
252893,740.9398237694215
252894,868.0350066907562
252895,272.1132711229324
252896,1935.900939410362
252897,1603.3614203312693
252898,877.338062517662
252899,1025.2538628164664
252900,5.0
252901,716.0198713424809
252902,592.7235966079072
252903,323.14936917166847
252904,379.03411831785536
252905,117.12897951250754
252906,1448.9487562679155
252907,1197.9304341334487
252908,655.9365932706924
252909,763.3453155644614
252910,212.67097872329146
252911,1712.3149218847016
252912,1420.0735437955186
252913,772.6001419134685
252914,902.7992042702447
252915,98.1731301270307
252916,704.5988345005483
252917,581.2061053201302
252918,317.4020013019296
252919,370.1312052169275
252920,199.01478840212093
252921,1426.6616014427516
252922,1175.6941685727356
252923,642.36733355602
252924,752.3660277326746
252925,235.5739956806104
252926,1680.724133558376
252927,1389.3718602476936
252928,759.0756864843615
252929,892.2248282977274
252930,70.82554736052427
252931,509.357375028928
252932,420.9737611223205
252933,230.43473385397934
252934,268.7528462958611
252935,144.26787071929408
252936,1035.5641671860883
252937,853.4037484015649
252938,466.06051112327634
252939,545.4533052912296
252940,170.91994994131034
252941,1222.4880721853624
252942,1008.4716408521508
252943,549.7862946892039
252944,645.6437309202432
252945,5.0
252946,17.114808273541446
252947,14.132029895334483
252948,7.486459100808058
252949,8.878521072488848
252950,5.2269774379306755
252951,35.31452769098337
252952,29.05285057380268
252953,15.636155113920683
252954,18.399202463063993
252955,5.703431345822151
252956,41.90562382385085
252957,34.26916470000328
252958,18.612186900854034
252959,21.754540582125184
252960,187.19429945861887
252961,1336.6134726500416
252962,1104.5448630475798
252963,603.8330064697518
252964,707.2212744956902
252965,379.9096988966943
252966,2708.3419186263195
252967,2241.619942269249
252968,1225.7121306434815
252969,1433.3456914016442
252970,446.6120209129084
252971,3190.093515120502
252972,2646.5334274758993
252973,1441.9865898418648
252974,1692.9381530926698
252975,113.25551333894059
252976,814.7139010723113
252977,672.3757816384575
252978,366.8558559501317
252979,428.29056499462104
252980,229.23774780160352
252981,1648.0658675948919
252982,1355.6837064740564
252983,740.9398237694215
252984,868.0350066907562
252985,272.1132711229324
252986,1935.900939410362
252987,1603.3614203312693
252988,877.338062517662
252989,1025.2538628164664
252990,5.0
252991,716.0198713424809
252992,592.7235966079072
252993,323.14936917166847
252994,379.03411831785536
252995,117.12897951250754
252996,1448.9487562679155
252997,1197.9304341334487
252998,655.9365932706924
252999,763.3453155644614
253000,212.67097872329146
253001,1712.3149218847016
253002,1420.0735437955186
253003,772.6001419134685
253004,902.7992042702447
253005,98.1731301270307
253006,704.5988345005483
253007,581.2061053201302
253008,317.4020013019296
253009,370.1312052169275
253010,199.01478840212093
253011,1426.6616014427516
253012,1175.6941685727356
253013,642.36733355602
253014,752.3660277326746
253015,235.5739956806104
253016,1680.724133558376
253017,1389.3718602476936
253018,759.0756864843615
253019,892.2248282977274
253020,70.82554736052427
253021,509.357375028928
253022,420.9737611223205
253023,230.43473385397934
253024,268.7528462958611
253025,144.26787071929408
253026,1035.5641671860883
253027,853.4037484015649
253028,466.06051112327634
253029,545.4533052912296
253030,170.91994994131034
253031,1222.4880721853624
253032,1008.4716408521508
253033,549.7862946892039
253034,645.6437309202432
253035,5.0
253036,17.114808273541446
253037,14.132029895334483
253038,7.486459100808058
253039,8.878521072488848
253040,5.2269774379306755
253041,35.31452769098337
253042,29.05285057380268
253043,15.636155113920683
253044,18.399202463063993
253045,5.703431345822151
253046,41.90562382385085
253047,34.26916470000328
253048,18.612186900854034
253049,21.754540582125184
253050,187.19429945861887
253051,1336.6134726500416
253052,1104.5448630475798
253053,603.8330064697518
253054,707.2212744956902
253055,379.9096988966943
253056,2708.3419186263195
253057,2241.619942269249
253058,1225.7121306434815
253059,1433.3456914016442
253060,446.6120209129084
253061,3190.093515120502
253062,2646.5334274758993
253063,1441.9865898418648
253064,1692.9381530926698
253065,113.25551333894059
253066,814.7139010723113
253067,672.3757816384575
253068,366.8558559501317
253069,428.29056499462104
253070,229.23774780160352
253071,1648.0658675948919
253072,1355.6837064740564
253073,740.9398237694215
253074,868.0350066907562
253075,272.1132711229324
253076,1935.900939410362
253077,1603.3614203312693
253078,877.338062517662
253079,1025.2538628164664
253080,5.0
253081,716.0198713424809
253082,592.7235966079072
253083,323.14936917166847
253084,379.03411831785536
253085,117.12897951250754
253086,1448.9487562679155
253087,1197.9304341334487
253088,655.9365932706924
253089,763.3453155644614
253090,212.67097872329146
253091,1712.3149218847016
253092,1420.0735437955186
253093,772.6001419134685
253094,902.7992042702447
253095,98.1731301270307
253096,704.5988345005483
253097,581.2061053201302
253098,317.4020013019296
253099,370.1312052169275
253100,199.01478840212093
253101,1426.6616014427516
253102,1175.6941685727356
253103,642.36733355602
253104,752.3660277326746
253105,235.5739956806104
253106,1680.724133558376
253107,1389.3718602476936
253108,759.0756864843615
253109,892.2248282977274
253110,70.82554736052427
253111,509.357375028928
253112,420.9737611223205
253113,230.43473385397934
253114,268.7528462958611
253115,144.26787071929408
253116,1035.5641671860883
253117,853.4037484015649
253118,466.06051112327634
253119,545.4533052912296
253120,170.91994994131034
253121,1222.4880721853624
253122,1008.4716408521508
253123,549.7862946892039
253124,645.6437309202432
253125,5.0
253126,17.114808273541446
253127,14.132029895334483
253128,7.486459100808058
253129,8.878521072488848
253130,5.2269774379306755
253131,35.31452769098337
253132,29.05285057380268
253133,15.636155113920683
253134,18.399202463063993
253135,5.703431345822151
253136,41.90562382385085
253137,34.26916470000328
253138,18.612186900854034
253139,21.754540582125184
253140,187.19429945861887
253141,1336.6134726500416
253142,1104.5448630475798
253143,603.8330064697518
253144,707.2212744956902
253145,379.9096988966943
253146,2708.3419186263195
253147,2241.619942269249
253148,1225.7121306434815
253149,1433.3456914016442
253150,446.6120209129084
253151,3190.093515120502
253152,2646.5334274758993
253153,1441.9865898418648
253154,1692.9381530926698
253155,113.25551333894059
253156,814.7139010723113
253157,672.3757816384575
253158,366.8558559501317
253159,428.29056499462104
253160,229.23774780160352
253161,1648.0658675948919
253162,1355.6837064740564
253163,740.9398237694215
253164,868.0350066907562
253165,272.1132711229324
253166,1935.900939410362
253167,1603.3614203312693
253168,877.338062517662
253169,1025.2538628164664
253170,5.0
253171,716.0198713424809
253172,592.7235966079072
253173,323.14936917166847
253174,379.03411831785536
253175,117.12897951250754
253176,1448.9487562679155
253177,1197.9304341334487
253178,655.9365932706924
253179,763.3453155644614
253180,212.67097872329146
253181,1712.3149218847016
253182,1420.0735437955186
253183,772.6001419134685
253184,902.7992042702447
253185,98.1731301270307
253186,704.5988345005483
253187,581.2061053201302
253188,317.4020013019296
253189,370.1312052169275
253190,199.01478840212093
253191,1426.6616014427516
253192,1175.6941685727356
253193,642.36733355602
253194,752.3660277326746
253195,235.5739956806104
253196,1680.724133558376
253197,1389.3718602476936
253198,759.0756864843615
253199,892.2248282977274
253200,70.82554736052427
253201,509.357375028928
253202,420.9737611223205
253203,230.43473385397934
253204,268.7528462958611
253205,144.26787071929408
253206,1035.5641671860883
253207,853.4037484015649
253208,466.06051112327634
253209,545.4533052912296
253210,170.91994994131034
253211,1222.4880721853624
253212,1008.4716408521508
253213,549.7862946892039
253214,645.6437309202432
253215,5.0
253216,17.114808273541446
253217,14.132029895334483
253218,7.486459100808058
253219,8.878521072488848
253220,5.2269774379306755
253221,35.31452769098337
253222,29.05285057380268
253223,15.636155113920683
253224,18.399202463063993
253225,5.703431345822151
253226,41.90562382385085
253227,34.26916470000328
253228,18.612186900854034
253229,21.754540582125184
253230,187.19429945861887
253231,1336.6134726500416
253232,1104.5448630475798
253233,603.8330064697518
253234,707.2212744956902
253235,379.9096988966943
253236,2708.3419186263195
253237,2241.619942269249
253238,1225.7121306434815
253239,1433.3456914016442
253240,446.6120209129084
253241,3190.093515120502
253242,2646.5334274758993
253243,1441.9865898418648
253244,1692.9381530926698
253245,113.25551333894059
253246,814.7139010723113
253247,672.3757816384575
253248,366.8558559501317
253249,428.29056499462104
253250,229.23774780160352
253251,1648.0658675948919
253252,1355.6837064740564
253253,740.9398237694215
253254,868.0350066907562
253255,272.1132711229324
253256,1935.900939410362
253257,1603.3614203312693
253258,877.338062517662
253259,1025.2538628164664
253260,5.0
253261,716.0198713424809
253262,592.7235966079072
253263,323.14936917166847
253264,379.03411831785536
253265,117.12897951250754
253266,1448.9487562679155
253267,1197.9304341334487
253268,655.9365932706924
253269,763.3453155644614
253270,212.67097872329146
253271,1712.3149218847016
253272,1420.0735437955186
253273,772.6001419134685
253274,902.7992042702447
253275,98.1731301270307
253276,704.5988345005483
253277,581.2061053201302
253278,317.4020013019296
253279,370.1312052169275
253280,199.01478840212093
253281,1426.6616014427516
253282,1175.6941685727356
253283,642.36733355602
253284,752.3660277326746
253285,235.5739956806104
253286,1680.724133558376
253287,1389.3718602476936
253288,759.0756864843615
253289,892.2248282977274
253290,70.82554736052427
253291,509.357375028928
253292,420.9737611223205
253293,230.43473385397934
253294,268.7528462958611
253295,144.26787071929408
253296,1035.5641671860883
253297,853.4037484015649
253298,466.06051112327634
253299,545.4533052912296
253300,170.91994994131034
253301,1222.4880721853624
253302,1008.4716408521508
253303,549.7862946892039
253304,645.6437309202432
253305,5.0
253306,17.114808273541446
253307,14.132029895334483
253308,7.486459100808058
253309,8.878521072488848
253310,5.2269774379306755
253311,35.31452769098337
253312,29.05285057380268
253313,15.636155113920683
253314,18.399202463063993
253315,5.703431345822151
253316,41.90562382385085
253317,34.26916470000328
253318,18.612186900854034
253319,21.754540582125184
253320,187.19429945861887
253321,1336.6134726500416
253322,1104.5448630475798
253323,603.8330064697518
253324,707.2212744956902
253325,379.9096988966943
253326,2708.3419186263195
253327,2241.619942269249
253328,1225.7121306434815
253329,1433.3456914016442
253330,446.6120209129084
253331,3190.093515120502
253332,2646.5334274758993
253333,1441.9865898418648
253334,1692.9381530926698
253335,113.25551333894059
253336,814.7139010723113
253337,672.3757816384575
253338,366.8558559501317
253339,428.29056499462104
253340,229.23774780160352
253341,1648.0658675948919
253342,1355.6837064740564
253343,740.9398237694215
253344,868.0350066907562
253345,272.1132711229324
253346,1935.900939410362
253347,1603.3614203312693
253348,877.338062517662
253349,1025.2538628164664
253350,5.0
253351,716.0198713424809
253352,592.7235966079072
253353,323.14936917166847
253354,379.03411831785536
253355,117.12897951250754
253356,1448.9487562679155
253357,1197.9304341334487
253358,655.9365932706924
253359,763.3453155644614
253360,212.67097872329146
253361,1712.3149218847016
253362,1420.0735437955186
253363,772.6001419134685
253364,902.7992042702447
253365,98.1731301270307
253366,704.5988345005483
253367,581.2061053201302
253368,317.4020013019296
253369,370.1312052169275
253370,199.01478840212093
253371,1426.6616014427516
253372,1175.6941685727356
253373,642.36733355602
253374,752.3660277326746
253375,235.5739956806104
253376,1680.724133558376
253377,1389.3718602476936
253378,759.0756864843615
253379,892.2248282977274
253380,70.82554736052427
253381,509.357375028928
253382,420.9737611223205
253383,230.43473385397934
253384,268.7528462958611
253385,144.26787071929408
253386,1035.5641671860883
253387,853.4037484015649
253388,466.06051112327634
253389,545.4533052912296
253390,170.91994994131034
253391,1222.4880721853624
253392,1008.4716408521508
253393,549.7862946892039
253394,645.6437309202432
253395,5.0
253396,17.114808273541446
253397,14.132029895334483
253398,7.486459100808058
253399,8.878521072488848
253400,5.2269774379306755
253401,35.31452769098337
253402,29.05285057380268
253403,15.636155113920683
253404,18.399202463063993
253405,5.703431345822151
253406,41.90562382385085
253407,34.26916470000328
253408,18.612186900854034
253409,21.754540582125184
253410,187.19429945861887
253411,1336.6134726500416
253412,1104.5448630475798
253413,603.8330064697518
253414,707.2212744956902
253415,379.9096988966943
253416,2708.3419186263195
253417,2241.619942269249
253418,1225.7121306434815
253419,1433.3456914016442
253420,446.6120209129084
253421,3190.093515120502
253422,2646.5334274758993
253423,1441.9865898418648
253424,1692.9381530926698
253425,113.25551333894059
253426,814.7139010723113
253427,672.3757816384575
253428,366.8558559501317
253429,428.29056499462104
253430,229.23774780160352
253431,1648.0658675948919
253432,1355.6837064740564
253433,740.9398237694215
253434,868.0350066907562
253435,272.1132711229324
253436,1935.900939410362
253437,1603.3614203312693
253438,877.338062517662
253439,1025.2538628164664
253440,5.0
253441,716.0198713424809
253442,592.7235966079072
253443,323.14936917166847
253444,379.03411831785536
253445,117.12897951250754
253446,1448.9487562679155
253447,1197.9304341334487
253448,655.9365932706924
253449,763.3453155644614
253450,212.67097872329146
253451,1712.3149218847016
253452,1420.0735437955186
253453,772.6001419134685
253454,902.7992042702447
253455,98.1731301270307
253456,704.5988345005483
253457,581.2061053201302
253458,317.4020013019296
253459,370.1312052169275
253460,199.01478840212093
253461,1426.6616014427516
253462,1175.6941685727356
253463,642.36733355602
253464,752.3660277326746
253465,235.5739956806104
253466,1680.724133558376
253467,1389.3718602476936
253468,759.0756864843615
253469,892.2248282977274
253470,70.82554736052427
253471,509.357375028928
253472,420.9737611223205
253473,230.43473385397934
253474,268.7528462958611
253475,144.26787071929408
253476,1035.5641671860883
253477,853.4037484015649
253478,466.06051112327634
253479,545.4533052912296
253480,170.91994994131034
253481,1222.4880721853624
253482,1008.4716408521508
253483,549.7862946892039
253484,645.6437309202432
253485,5.0
253486,17.114808273541446
253487,14.132029895334483
253488,7.486459100808058
253489,8.878521072488848
253490,5.2269774379306755
253491,35.31452769098337
253492,29.05285057380268
253493,15.636155113920683
253494,18.399202463063993
253495,5.703431345822151
253496,41.90562382385085
253497,34.26916470000328
253498,18.612186900854034
253499,21.754540582125184
253500,187.19429945861887
253501,1336.6134726500416
253502,1104.5448630475798
253503,603.8330064697518
253504,707.2212744956902
253505,379.9096988966943
253506,2708.3419186263195
253507,2241.619942269249
253508,1225.7121306434815
253509,1433.3456914016442
253510,446.6120209129084
253511,3190.093515120502
253512,2646.5334274758993
253513,1441.9865898418648
253514,1692.9381530926698
253515,113.25551333894059
253516,814.7139010723113
253517,672.3757816384575
253518,366.8558559501317
253519,428.29056499462104
253520,229.23774780160352
253521,1648.0658675948919
253522,1355.6837064740564
253523,740.9398237694215
253524,868.0350066907562
253525,272.1132711229324
253526,1935.900939410362
253527,1603.3614203312693
253528,877.338062517662
253529,1025.2538628164664
253530,5.0
253531,716.0198713424809
253532,592.7235966079072
253533,323.14936917166847
253534,379.03411831785536
253535,117.12897951250754
253536,1448.9487562679155
253537,1197.9304341334487
253538,655.9365932706924
253539,763.3453155644614
253540,212.67097872329146
253541,1712.3149218847016
253542,1420.0735437955186
253543,772.6001419134685
253544,902.7992042702447
253545,98.1731301270307
253546,704.5988345005483
253547,581.2061053201302
253548,317.4020013019296
253549,370.1312052169275
253550,199.01478840212093
253551,1426.6616014427516
253552,1175.6941685727356
253553,642.36733355602
253554,752.3660277326746
253555,235.5739956806104
253556,1680.724133558376
253557,1389.3718602476936
253558,759.0756864843615
253559,892.2248282977274
253560,70.82554736052427
253561,509.357375028928
253562,420.9737611223205
253563,230.43473385397934
253564,268.7528462958611
253565,144.26787071929408
253566,1035.5641671860883
253567,853.4037484015649
253568,466.06051112327634
253569,545.4533052912296
253570,170.91994994131034
253571,1222.4880721853624
253572,1008.4716408521508
253573,549.7862946892039
253574,645.6437309202432
253575,5.0
253576,17.114808273541446
253577,14.132029895334483
253578,7.486459100808058
253579,8.878521072488848
253580,5.2269774379306755
253581,35.31452769098337
253582,29.05285057380268
253583,15.636155113920683
253584,18.399202463063993
253585,5.703431345822151
253586,41.90562382385085
253587,34.26916470000328
253588,18.612186900854034
253589,21.754540582125184
253590,187.19429945861887
253591,1336.6134726500416
253592,1104.5448630475798
253593,603.8330064697518
253594,707.2212744956902
253595,379.9096988966943
253596,2708.3419186263195
253597,2241.619942269249
253598,1225.7121306434815
253599,1433.3456914016442
253600,446.6120209129084
253601,3190.093515120502
253602,2646.5334274758993
253603,1441.9865898418648
253604,1692.9381530926698
253605,113.25551333894059
253606,814.7139010723113
253607,672.3757816384575
253608,366.8558559501317
253609,428.29056499462104
253610,229.23774780160352
253611,1648.0658675948919
253612,1355.6837064740564
253613,740.9398237694215
253614,868.0350066907562
253615,272.1132711229324
253616,1935.900939410362
253617,1603.3614203312693
253618,877.338062517662
253619,1025.2538628164664
253620,5.0
253621,716.0198713424809
253622,592.7235966079072
253623,323.14936917166847
253624,379.03411831785536
253625,117.12897951250754
253626,1448.9487562679155
253627,1197.9304341334487
253628,655.9365932706924
253629,763.3453155644614
253630,212.67097872329146
253631,1712.3149218847016
253632,1420.0735437955186
253633,772.6001419134685
253634,902.7992042702447
253635,98.1731301270307
253636,704.5988345005483
253637,581.2061053201302
253638,317.4020013019296
253639,370.1312052169275
253640,199.01478840212093
253641,1426.6616014427516
253642,1175.6941685727356
253643,642.36733355602
253644,752.3660277326746
253645,235.5739956806104
253646,1680.724133558376
253647,1389.3718602476936
253648,759.0756864843615
253649,892.2248282977274
253650,70.82554736052427
253651,509.357375028928
253652,420.9737611223205
253653,230.43473385397934
253654,268.7528462958611
253655,144.26787071929408
253656,1035.5641671860883
253657,853.4037484015649
253658,466.06051112327634
253659,545.4533052912296
253660,170.91994994131034
253661,1222.4880721853624
253662,1008.4716408521508
253663,549.7862946892039
253664,645.6437309202432
253665,5.0
253666,17.114808273541446
253667,14.132029895334483
253668,7.486459100808058
253669,8.878521072488848
253670,5.2269774379306755
253671,35.31452769098337
253672,29.05285057380268
253673,15.636155113920683
253674,18.399202463063993
253675,5.703431345822151
253676,41.90562382385085
253677,34.26916470000328
253678,18.612186900854034
253679,21.754540582125184
253680,187.19429945861887
253681,1336.6134726500416
253682,1104.5448630475798
253683,603.8330064697518
253684,707.2212744956902
253685,379.9096988966943
253686,2708.3419186263195
253687,2241.619942269249
253688,1225.7121306434815
253689,1433.3456914016442
253690,446.6120209129084
253691,3190.093515120502
253692,2646.5334274758993
253693,1441.9865898418648
253694,1692.9381530926698
253695,113.25551333894059
253696,814.7139010723113
253697,672.3757816384575
253698,366.8558559501317
253699,428.29056499462104
253700,229.23774780160352
253701,1648.0658675948919
253702,1355.6837064740564
253703,740.9398237694215
253704,868.0350066907562
253705,272.1132711229324
253706,1935.900939410362
253707,1603.3614203312693
253708,877.338062517662
253709,1025.2538628164664
253710,5.0
253711,716.0198713424809
253712,592.7235966079072
253713,323.14936917166847
253714,379.03411831785536
253715,117.12897951250754
253716,1448.9487562679155
253717,1197.9304341334487
253718,655.9365932706924
253719,763.3453155644614
253720,212.67097872329146
253721,1712.3149218847016
253722,1420.0735437955186
253723,772.6001419134685
253724,902.7992042702447
253725,98.1731301270307
253726,704.5988345005483
253727,581.2061053201302
253728,317.4020013019296
253729,370.1312052169275
253730,199.01478840212093
253731,1426.6616014427516
253732,1175.6941685727356
253733,642.36733355602
253734,752.3660277326746
253735,235.5739956806104
253736,1680.724133558376
253737,1389.3718602476936
253738,759.0756864843615
253739,892.2248282977274
253740,70.82554736052427
253741,509.357375028928
253742,420.9737611223205
253743,230.43473385397934
253744,268.7528462958611
253745,144.26787071929408
253746,1035.5641671860883
253747,853.4037484015649
253748,466.06051112327634
253749,545.4533052912296
253750,170.91994994131034
253751,1222.4880721853624
253752,1008.4716408521508
253753,549.7862946892039
253754,645.6437309202432
253755,5.0
253756,17.114808273541446
253757,14.132029895334483
253758,7.486459100808058
253759,8.878521072488848
253760,5.2269774379306755
253761,35.31452769098337
253762,29.05285057380268
253763,15.636155113920683
253764,18.399202463063993
253765,5.703431345822151
253766,41.90562382385085
253767,34.26916470000328
253768,18.612186900854034
253769,21.754540582125184
253770,187.19429945861887
253771,1336.6134726500416
253772,1104.5448630475798
253773,603.8330064697518
253774,707.2212744956902
253775,379.9096988966943
253776,2708.3419186263195
253777,2241.619942269249
